ID,RET
421392,False
421393,True
421394,True
421395,True
421396,False
421397,False
421398,False
421399,True
421400,False
421401,True
421402,True
421403,False
421404,False
421405,False
421406,True
421407,False
421408,False
421409,False
421410,False
421411,False
421412,False
421413,False
421414,True
421415,True
421416,False
421417,True
421418,False
421419,True
421420,False
421421,False
421422,True
421423,True
421424,True
421425,True
421426,True
421427,True
421428,True
421429,False
421430,False
421431,True
421432,False
421433,False
421434,False
421435,False
421436,False
421437,False
421438,True
421439,True
421440,True
421441,False
421442,False
421443,False
421444,False
421445,False
421446,False
421447,False
421448,True
421449,False
421450,True
421451,False
421452,False
421453,False
421454,False
421455,False
421456,False
421457,False
421458,False
421459,True
421460,False
421461,True
421462,False
421463,False
421464,False
421465,False
421466,True
421467,False
421468,False
421469,True
421470,True
421471,False
421472,False
421473,True
421474,True
421475,True
421476,True
421477,True
421478,False
421479,False
421480,False
421481,True
421482,True
421483,False
421484,True
421485,True
421486,False
421487,False
421488,True
421489,True
421490,False
421491,False
421492,False
421493,True
421494,False
421495,True
421496,False
421497,True
421498,False
421499,False
421500,False
421501,True
421502,True
421503,False
421504,False
421505,True
421506,True
421507,False
421508,False
421509,False
421510,False
421511,True
421512,False
421513,False
421514,False
421515,False
421516,False
421517,False
421518,True
421519,True
421520,True
421521,False
421522,False
421523,False
421524,False
421525,False
421526,False
421527,False
421528,True
421529,False
421530,True
421531,False
421532,False
421533,False
421534,False
421535,False
421536,False
421537,False
421538,False
421539,False
421540,False
421541,False
421542,False
421543,False
421544,False
421545,True
421546,True
421547,True
421548,False
421549,False
421550,False
421551,True
421552,False
421553,False
421554,False
421555,False
421556,False
421557,False
421558,False
421559,True
421560,False
421561,False
421562,False
421563,True
421564,False
421565,False
421566,False
421567,False
421568,True
421569,False
421570,False
421571,False
421572,False
421573,False
421574,False
421575,True
421576,True
421577,True
421578,False
421579,False
421580,False
421581,False
421582,False
421583,False
421584,False
421585,False
421586,False
421587,False
421588,False
421589,False
421590,False
421591,False
421592,False
421593,False
421594,False
421595,False
421596,False
421597,False
421598,False
421599,False
421600,False
421601,False
421602,False
421603,False
421604,True
421605,False
421606,False
421607,False
421608,False
421609,False
421610,False
421611,False
421612,False
421613,False
421614,False
421615,False
421616,False
421617,False
421618,False
421619,False
421620,False
421621,True
421622,False
421623,False
421624,False
421625,False
421626,False
421627,True
421628,False
421629,False
421630,False
421631,False
421632,False
421633,False
421634,False
421635,False
421636,False
421637,False
421638,False
421639,True
421640,True
421641,False
421642,False
421643,True
421644,True
421645,False
421646,True
421647,False
421648,False
421649,False
421650,False
421651,True
421652,False
421653,False
421654,False
421655,False
421656,False
421657,True
421658,False
421659,False
421660,False
421661,False
421662,False
421663,False
421664,False
421665,False
421666,False
421667,False
421668,False
421669,False
421670,False
421671,False
421672,True
421673,False
421674,False
421675,True
421676,False
421677,False
421678,False
421679,False
421680,False
421681,False
421682,False
421683,False
421684,False
421685,True
421686,False
421687,False
421688,False
421689,False
421690,False
421691,True
421692,False
421693,False
421694,False
421695,False
421696,False
421697,False
421698,False
421699,False
421700,False
421701,False
421702,False
421703,False
421704,False
421705,False
421706,False
421707,False
421708,False
421709,False
421710,False
421711,False
421712,False
421713,False
421714,False
421715,False
421716,True
421717,True
421718,False
421719,False
421720,False
421721,False
421722,False
421723,False
421724,False
421725,True
421726,False
421727,False
421728,False
421729,False
421730,False
421731,True
421732,False
421733,False
421734,False
421735,True
421736,False
421737,False
421738,False
421739,False
421740,False
421741,False
421742,False
421743,False
421744,False
421745,False
421746,False
421747,False
421748,True
421749,False
421750,True
421751,False
421752,False
421753,False
421754,False
421755,False
421756,False
421757,False
421758,False
421759,False
421760,False
421761,False
421762,False
421763,False
421764,False
421765,False
421766,True
421767,False
421768,False
421769,False
421770,False
421771,False
421772,False
421773,False
421774,False
421775,False
421776,True
421777,True
421778,False
421779,False
421780,False
421781,False
421782,False
421783,True
421784,False
421785,False
421786,False
421787,False
421788,False
421789,True
421790,False
421791,False
421792,False
421793,False
421794,False
421795,False
421796,True
421797,True
421798,False
421799,False
421800,False
421801,False
421802,False
421803,False
421804,False
421805,False
421806,False
421807,False
421808,False
421809,False
421810,False
421811,True
421812,False
421813,False
421814,False
421815,False
421816,False
421817,False
421818,False
421819,False
421820,False
421821,True
421822,False
421823,False
421824,False
421825,False
421826,False
421827,False
421828,False
421829,False
421830,False
421831,False
421832,True
421833,False
421834,False
421835,False
421836,False
421837,False
421838,False
421839,False
421840,False
421841,True
421842,False
421843,False
421844,False
421845,False
421846,False
421847,True
421848,True
421849,False
421850,True
421851,False
421852,False
421853,False
421854,False
421855,True
421856,False
421857,False
421858,False
421859,False
421860,False
421861,False
421862,False
421863,False
421864,False
421865,False
421866,False
421867,False
421868,False
421869,False
421870,False
421871,False
421872,False
421873,False
421874,True
421875,False
421876,False
421877,False
421878,False
421879,False
421880,True
421881,True
421882,True
421883,False
421884,False
421885,False
421886,False
421887,False
421888,False
421889,False
421890,False
421891,False
421892,False
421893,False
421894,False
421895,False
421896,False
421897,False
421898,False
421899,False
421900,False
421901,False
421902,False
421903,False
421904,False
421905,False
421906,False
421907,False
421908,False
421909,False
421910,False
421911,False
421912,False
421913,True
421914,False
421915,False
421916,True
421917,True
421918,False
421919,False
421920,False
421921,False
421922,False
421923,False
421924,False
421925,False
421926,False
421927,False
421928,True
421929,False
421930,False
421931,False
421932,False
421933,False
421934,False
421935,False
421936,True
421937,False
421938,False
421939,False
421940,True
421941,False
421942,False
421943,False
421944,False
421945,False
421946,True
421947,False
421948,False
421949,True
421950,False
421951,False
421952,False
421953,False
421954,False
421955,False
421956,False
421957,False
421958,False
421959,False
421960,False
421961,False
421962,False
421963,False
421964,False
421965,True
421966,False
421967,False
421968,False
421969,False
421970,False
421971,False
421972,False
421973,False
421974,False
421975,True
421976,False
421977,False
421978,False
421979,False
421980,False
421981,False
421982,True
421983,False
421984,False
421985,True
421986,True
421987,False
421988,False
421989,True
421990,False
421991,False
421992,False
421993,False
421994,False
421995,True
421996,False
421997,False
421998,False
421999,False
422000,True
422001,False
422002,False
422003,False
422004,True
422005,False
422006,False
422007,False
422008,False
422009,False
422010,False
422011,False
422012,False
422013,False
422014,False
422015,False
422016,False
422017,False
422018,False
422019,False
422020,False
422021,False
422022,False
422023,False
422024,False
422025,False
422026,False
422027,False
422028,False
422029,False
422030,False
422031,False
422032,False
422033,False
422034,False
422035,False
422036,False
422037,False
422038,False
422039,False
422040,False
422041,True
422042,False
422043,False
422044,False
422045,False
422046,False
422047,True
422048,True
422049,False
422050,True
422051,False
422052,False
422053,True
422054,False
422055,False
422056,False
422057,False
422058,False
422059,False
422060,False
422061,False
422062,False
422063,True
422064,False
422065,False
422066,False
422067,False
422068,False
422069,False
422070,False
422071,False
422072,False
422073,False
422074,False
422075,False
422076,False
422077,False
422078,False
422079,False
422080,False
422081,True
422082,False
422083,False
422084,False
422085,False
422086,False
422087,False
422088,False
422089,False
422090,False
422091,False
422092,False
422093,False
422094,False
422095,False
422096,False
422097,False
422098,False
422099,False
422100,False
422101,False
422102,False
422103,False
422104,False
422105,False
422106,False
422107,False
422108,False
422109,False
422110,False
422111,False
422112,False
422113,False
422114,True
422115,True
422116,False
422117,False
422118,False
422119,False
422120,False
422121,False
422122,False
422123,False
422124,False
422125,False
422126,False
422127,False
422128,False
422129,False
422130,False
422131,False
422132,False
422133,False
422134,True
422135,True
422136,False
422137,False
422138,False
422139,False
422140,False
422141,False
422142,False
422143,False
422144,False
422145,False
422146,False
422147,False
422148,False
